CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
815840283,51,F,2,Unknown,Married,Less than $40K,Blue,46,1,6,3,7744,1893,5851,0.813,16059,124,0.722,0.244
788908308,46,M,2,High School,Single,$40K - $60K,Blue,32,2,3,2,5972,0,5972,0.606,14227,116,0.706,0
789394833,47,M,2,Unknown,Divorced,$80K - $120K,Blue,37,1,2,2,21714,1969,19745,0.944,13270,104,0.625,0.091
712609533,32,M,1,Uneducated,Single,$80K - $120K,Blue,15,2,2,1,3371,1530,1841,0.828,13432,118,0.815,0.454
710237283,50,F,2,Graduate,Married,Less than $40K,Blue,38,2,1,1,9546,960,8586,0.71,14211,111,0.657,0.101
770766633,28,F,1,Post-Graduate,Single,Less than $40K,Blue,14,2,3,3,3848,0,3848,0.841,14054,105,0.694,0
823837158,44,M,3,Graduate,Single,$40K - $60K,Blue,40,1,3,1,9199,1230,7969,0.591,15367,123,0.685,0.134
712123008,43,M,2,High School,Married,$60K - $80K,Blue,31,2,3,1,13381,1845,11536,0.883,14532,116,0.871,0.138
711727083,50,F,1,Graduate,Single,$40K - $60K,Blue,36,2,1,3,2833,1622,1211,0.951,14341,101,0.712,0.573
720033033,53,F,2,Post-Graduate,Single,Unknown,Blue,41,2,2,3,15101,1396,13705,0.692,13545,96,0.655,0.092
787723758,58,F,3,Unknown,Married,Less than $40K,Blue,48,2,1,2,3603,1465,2138,0.63,14235,101,0.656,0.407
770926158,51,F,0,Doctorate,Single,Less than $40K,Blue,38,2,2,2,4132,2517,1615,0.786,13820,129,0.697,0.609
711360783,39,F,0,College,Single,Less than $40K,Blue,36,1,2,2,4366,1870,2496,0.814,15451,127,0.764,0.428
708285108,42,M,4,Graduate,Single,$40K - $60K,Blue,36,1,1,2,6128,2239,3889,0.768,13505,116,0.681,0.365
713390433,44,M,3,Graduate,Unknown,$60K - $80K,Gold,29,2,3,2,34516,2517,31999,0.579,6782,67,0.763,0.073
718096608,44,F,4,High School,Single,Less than $40K,Blue,30,1,2,3,6882,1930,4952,0.915,13836,113,0.766,0.28
719094333,46,M,4,Uneducated,Married,$80K - $120K,Blue,33,1,2,1,13490,1567,11923,0.795,13159,105,0.75,0.116
813764283,39,M,3,High School,Married,$80K - $120K,Blue,34,2,1,2,17978,1820,16158,0.85,15657,114,0.81,0.101
713398158,45,M,3,Post-Graduate,Married,$40K - $60K,Blue,30,2,2,2,3821,1673,2148,0.869,15005,89,0.712,0.438
711227883,41,F,2,Graduate,Single,Less than $40K,Blue,21,2,3,3,3624,1641,1983,0.833,15824,121,0.779,0.453
810040908,42,F,3,High School,Single,Less than $40K,Blue,37,1,3,1,3787,824,2963,0.809,16220,120,0.69,0.218
772640808,38,F,1,College,Single,Less than $40K,Blue,28,2,2,2,4623,1366,3257,0.776,14730,118,0.735,0.295
784907658,36,M,2,High School,Married,$80K - $120K,Blue,30,2,1,2,4343,2220,2123,1.045,14463,119,0.776,0.511
794692158,43,F,3,High School,Unknown,$40K - $60K,Silver,25,1,2,1,17328,0,17328,0.82,15367,105,0.641,0
718383183,51,F,3,High School,Married,Less than $40K,Blue,39,2,1,1,3803,2437,1366,0.809,14397,117,0.746,0.641
721156758,52,M,3,Graduate,Married,$60K - $80K,Blue,44,1,2,1,23889,603,23286,0.792,13360,124,0.968,0.025
811793433,50,F,3,Graduate,Divorced,Unknown,Silver,45,2,1,2,34516,2381,32135,0.748,15071,103,0.717,0.069
712010358,49,M,4,Graduate,Single,$80K - $120K,Blue,36,2,3,2,3999,0,3999,0.938,7567,76,0.652,0
719420058,44,M,4,Unknown,Single,$80K - $120K,Blue,26,1,2,1,11782,2177,9605,0.875,16605,110,0.692,0.185
809459733,43,F,4,Unknown,Single,Less than $40K,Blue,38,2,1,2,3220,0,3220,0.782,13339,90,0.698,0
798783858,48,F,3,Unknown,Unknown,$40K - $60K,Blue,42,2,1,1,9742,2517,7225,0.692,13082,92,0.804,0.258
